,Combined_ID,Year,How.satisfied.are.you.with.your.life.in.general,How.satisfied.are.you.with.Somerville.as.a.place.to.live,How.satisfied.are.you.with.your.neighborhood,How.proud.are.you.to.be.a.Somerville.resident,How.would.you.rate.the.following..The.availability.of.information.about.city.services,How.would.you.rate.the.following..The.cost.of.housing,How.would.you.rate.the.following..The.overall.quality.of.public.schools,How.would.you.rate.the.following..Your.trust.in.the.local.police,How.would.you.rate.the.following..The.maintenance.of.streets.and.sidewalks,How.would.you.rate.the.following..The.availability.of.social.community.events,How.safe.do.you.feel.walking.in.your.neighborhood.at.night,How.satisfied.are.you.with.the.beauty.or.physical.setting.of.your.neighborhood,How.satisfied.are.you.with.the.appearance.of.parks.and.squares.in.your.neighborhood,What.is.your.gender,Age,What.is.your.race.or.ethnicity,Do.you.have.children.age.18.or.younger.who.live.with.you,Describe.your.housing.status.in.Somerville,Do.you.plan.to.move.away.from.Somerville.in.the.next.two.years,How.long.have.you.lived.here,What.is.your.annual.household.income,Are.you.a.student,How.anxious.did.you.feel.yesterday,How.satisfied.are.you.with.the.quality.and.number.of.transportation.options.available.to.you,Language,What.languages.do.you.speak.at.home,Class
6798,6799.0,2017,10.0,10.0,10.0,10.0,4.0,3.0,4.0,4.0,4.0,4.0,10.0,10.0,10.0,1,24,30,0,2,0,16,8,0,1,10.0,1,4,0
7046,7047.0,2017,8.0,9.0,9.0,8.0,4.0,2.0,3.0,4.0,3.0,4.0,9.0,8.0,8.0,1,5,30,0,2,0,49,7,0,7,7.0,1,4,0
6759,6760.0,2017,7.0,9.0,10.0,8.0,5.0,1.0,4.0,5.0,3.0,5.0,8.0,5.0,8.0,1,5,30,0,2,0,32,5,1,7,7.0,1,4,0
4907,4908.0,2011,4.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
1212,1213.0,2011,7.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7364,7365.0,2017,9.0,10.0,10.0,10.0,5.0,2.0,4.0,4.0,4.0,5.0,9.0,9.0,9.0,4,40,30,0,1,0,11,1,0,9,9.0,1,4,0
4740,4741.0,2011,3.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8053,8054.0,2019,4.0,6.0,6.0,5.6923076923076925,3.0,2.0,5.0,5.0,5.0,3.0,9.0,8.0,6.0,4,12,30,0,2,0,45,8,0,4,5.631578947368421,1,4,1
7232,7233.0,2017,9.0,8.0,7.0,8.0,5.0,4.0,4.0,4.0,4.0,5.0,8.0,7.0,7.0,4,24,30,1,1,0,11,2,0,1,10.0,1,4,0
2228,2229.0,2011,4.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5495,5496.0,2011,5.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8356,8357.0,2019,7.0,1.0,2.0,5.6923076923076925,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1,30,30,0,1,1,37,9,0,4,5.631578947368421,1,4,1
8719,8720.0,2019,10.0,1.0,1.0,5.6923076923076925,4.0,1.0,4.0,4.0,4.0,4.0,10.0,10.0,10.0,1,33,12,0,1,0,22,9,0,4,5.631578947368421,11,4,1
7307,7308.0,2017,10.0,10.0,7.0,6.0,3.0,3.0,3.0,3.0,4.0,3.0,7.0,8.0,9.0,1,5,30,0,2,1,0,2,0,1,6.0,1,4,0
6856,6857.0,2017,7.0,10.0,7.0,6.0,1.0,1.0,3.0,5.0,5.0,5.0,10.0,7.0,7.0,4,5,30,0,2,1,0,1,0,4,10.0,1,10,0
7315,7316.0,2017,10.0,8.0,10.0,10.0,3.0,3.0,4.0,5.0,3.0,3.0,10.0,10.0,10.0,1,50,30,0,1,0,16,7,0,8,6.0,1,4,0
7295,7296.0,2017,5.0,7.0,7.0,7.0,4.0,4.0,4.0,3.0,4.0,4.0,7.0,6.0,8.0,1,5,30,0,2,0,32,7,0,5,6.0,1,4,0
8296,8297.0,2019,9.0,7.0,4.0,5.6923076923076925,3.0,1.0,3.0,3.0,2.0,3.0,3.0,6.0,6.0,4,41,12,0,1,0,45,0,0,4,5.631578947368421,11,4,1
7294,7295.0,2017,9.0,9.0,7.0,9.0,4.0,2.0,4.0,4.0,4.0,4.0,8.0,5.0,6.0,1,24,30,1,1,0,16,1,0,9,9.0,1,4,0
3127,3128.0,2011,4.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6617,6618.0,2017,6.0,8.0,9.0,8.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,7.0,6.0,1,50,30,0,4,0,16,0,0,6,8.0,1,4,0
6843,6844.0,2017,8.0,8.0,8.0,8.0,4.0,3.0,3.0,3.0,3.0,4.0,8.0,7.0,8.0,1,15,30,0,1,0,7,1,0,8,7.0,1,4,0
3703,3704.0,2011,5.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5186,5187.0,2011,3.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6827,6828.0,2017,8.0,8.0,8.0,8.0,4.0,1.0,3.0,4.0,4.0,4.0,9.0,8.0,8.0,1,5,2,0,2,1,8,1,0,8,6.0,1,4,0
3823,3824.0,2011,6.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6735,6736.0,2017,10.0,10.0,10.0,10.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,9.0,9.0,1,50,11,0,2,0,32,9,0,1,10.0,1,47,0
89,90.0,2011,4.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6577,6578.0,2017,9.0,9.0,9.0,8.0,4.171717171717172,2.0,3.0,3.0,3.0,5.0,9.0,9.0,9.0,1,5,30,0,2,0,0,8,1,6,9.0,1,4,0
6831,6832.0,2017,8.0,7.0,9.0,9.0,5.0,2.0,2.0,5.0,3.0,5.0,8.0,7.0,9.0,1,15,30,1,1,0,11,2,0,9,5.0,1,4,0
5605,5606.0,2011,3.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7203,7204.0,2017,6.0,8.0,7.0,10.0,4.0,2.0,3.0,4.0,5.0,5.0,8.0,6.0,2.0,1,30,30,0,1,0,32,2,0,5,7.0,1,4,0
6197,6198.0,2013,3.0,6.0,6.0,5.6923076923076925,3.443850267379679,3.0,3.0,3.2967032967032965,2.6684491978609626,3.0,6.0,5.0,6.17741935483871,1,24,30,2,2,2,49,1,2,4,5.631578947368421,1,4,1
7252,7253.0,2017,7.0,8.0,10.0,10.0,5.0,1.0,2.0,5.0,5.0,5.0,6.0,10.0,10.0,1,15,30,1,2,1,7,5,0,1,6.0,1,19,0
3364,3365.0,2011,5.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7071,7072.0,2017,2.0,3.0,6.0,3.0,3.0,1.0,2.0,2.0,4.0,5.0,5.0,5.0,6.0,1,24,30,1,2,0,11,1,0,0,3.0,1,4,1
1351,1352.0,2011,8.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7362,7363.0,2017,8.0,10.0,10.0,10.0,5.0,4.0,3.503584229390681,5.0,5.0,5.0,9.0,10.0,10.0,1,5,30,0,2,0,8,1,0,5,10.0,1,4,0
7212,7213.0,2017,8.0,9.0,9.0,10.0,4.0,2.0,3.0,4.0,2.0,4.0,7.0,8.0,9.0,1,15,30,0,1,0,8,8,0,4,8.0,1,4,0
562,563.0,2011,8.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4197,4198.0,2011,6.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7298,7299.0,2017,9.0,8.0,8.0,9.0,4.0,3.0,3.0,4.0,3.0,5.0,9.0,7.0,8.0,4,15,30,1,1,0,7,2,0,3,8.0,1,4,0
6976,6977.0,2017,9.0,10.0,10.0,9.0,3.0,3.0,3.0,4.0,5.0,5.0,10.0,10.0,10.0,4,5,30,0,2,1,8,5,0,1,9.0,1,4,0
5580,5581.0,2011,7.0,10.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6980,6981.0,2017,6.0,7.0,7.0,6.0,3.0,1.0,3.0,3.0,4.0,4.0,8.0,7.0,9.0,1,30,30,0,1,0,16,8,0,3,9.0,11,4,1
1568,1569.0,2011,7.5,4.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7213,7214.0,2017,9.0,8.0,9.0,9.0,4.0,2.0,4.0,4.0,4.0,4.0,9.0,7.0,8.0,4,30,30,0,2,1,16,8,0,8,4.0,1,4,0
1242,1243.0,2011,1.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8599,8600.0,2019,3.0,3.0,3.0,5.6923076923076925,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4,29,30,1,2,1,24,1,0,4,5.631578947368421,1,4,1
7978,7979.0,2019,10.0,1.0,1.0,5.6923076923076925,1.0,1.0,5.0,5.0,1.0,1.0,5.0,3.0,1.0,1,32,30,0,1,1,38,8,0,4,5.631578947368421,1,4,1
6780,6781.0,2017,10.0,10.0,10.0,10.0,5.0,4.0,4.0,4.0,4.0,5.0,10.0,10.0,10.0,4,30,30,0,1,0,32,2,0,9,9.0,1,4,0
7342,7343.0,2017,9.0,9.0,9.0,9.0,5.0,1.0,3.0,4.0,2.0,5.0,9.0,10.0,10.0,4,5,30,0,2,1,32,1,0,9,7.0,1,4,0
7253,7254.0,2017,10.0,10.0,9.0,9.0,5.0,4.0,3.503584229390681,5.0,4.0,5.0,8.0,8.0,8.0,1,40,30,0,1,0,11,2,0,1,10.0,1,4,0
8504,8505.0,2019,1.0,1.0,1.0,5.6923076923076925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,49,30,0,2,1,46,1,0,4,5.631578947368421,1,4,1
2825,2826.0,2011,4.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7126,7127.0,2017,10.0,10.0,8.0,10.0,5.0,3.0,5.0,5.0,2.0,5.0,10.0,7.0,10.0,1,24,2,1,1,0,7,2,0,1,10.0,1,4,0
7190,7191.0,2017,10.0,10.0,10.0,10.0,5.0,4.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,1,40,30,0,1,0,8,5,0,1,9.0,1,4,0
8473,8474.0,2019,4.317280453257791,1.0,1.0,5.6923076923076925,5.0,4.0,3.0,5.0,5.0,4.0,1.0,1.0,4.0,1,53,12,0,2,0,16,9,0,4,5.631578947368421,9,4,1
7054,7055.0,2017,6.0,8.0,6.0,7.0,4.0,2.0,3.503584229390681,4.0,4.0,5.0,8.0,8.0,8.0,1,24,30,0,2,0,8,8,0,8,7.0,1,4,0
7329,7330.0,2017,8.0,8.0,6.0,7.0,5.0,1.0,3.0,3.0,4.0,5.0,9.0,5.0,8.0,4,15,30,1,2,0,7,8,0,6,9.0,1,4,0
6053,6054.0,2011,1.0,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5123,5124.0,2011,3.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6612,6613.0,2017,9.0,8.0,7.0,10.0,5.0,1.0,3.0,5.0,3.0,5.0,9.0,7.0,10.0,1,15,30,0,2,0,7,1,0,1,10.0,1,4,0
5584,5585.0,2011,3.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6865,6866.0,2017,8.086206896551724,8.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,10.0,8.0,8.0,1,30,6,0,2,0,16,7,0,7,10.0,1,4,0
6222,6223.0,2013,1.0,2.0,1.0,5.6923076923076925,3.443850267379679,5.0,5.0,3.2967032967032965,2.6684491978609626,5.0,8.5,10.0,6.17741935483871,1,40,30,0,2,0,49,1,0,4,5.631578947368421,1,4,1
6570,6571.0,2017,7.0,6.0,6.0,8.0,3.0,2.0,3.0,4.0,3.0,4.0,9.0,3.0,3.0,1,5,30,0,1,0,32,8,0,7,6.0,1,4,0
6671,6672.0,2017,7.0,9.0,8.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,9.0,9.0,9.0,1,30,33,0,2,1,7,9,0,3,10.0,1,4,0
3154,3155.0,2011,8.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
2629,2630.0,2011,7.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6085,6086.0,2011,1.0,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7317,7318.0,2017,8.0,9.0,8.0,8.0,5.0,1.0,4.0,4.0,3.0,5.0,10.0,9.0,10.0,4,5,30,0,2,0,32,8,0,3,10.0,1,4,0
3471,3472.0,2011,1.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7106,7107.0,2017,10.0,8.0,6.0,8.0,1.0,3.0,3.503584229390681,4.0,1.0,4.432900432900433,5.0,8.0,8.0,4,15,30,0,2,1,8,5,0,1,1.0,1,4,0
5690,5691.0,2011,4.0,2.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8297,8298.0,2019,4.0,6.0,7.0,5.6923076923076925,4.0,2.0,3.0,4.0,2.0,3.0,6.0,6.0,9.0,4,21,30,1,2,0,33,4,0,4,5.631578947368421,1,4,1
4982,4983.0,2011,2.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5858,5859.0,2011,10.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
304,305.0,2011,3.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
2411,2412.0,2011,8.0,2.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7639,7640.0,2019,5.0,10.0,10.0,5.6923076923076925,4.0,2.0,2.9245283018867925,4.0,3.0,4.0,10.0,7.0,4.0,1,13,30,1,2,0,50,1,0,4,5.631578947368421,1,4,1
7305,7306.0,2017,5.0,8.0,9.0,8.0,3.0,1.0,4.0,3.0,4.0,5.0,9.0,9.0,8.0,1,5,30,0,2,0,32,5,0,2,6.0,1,4,0
6772,6773.0,2017,7.0,9.0,9.0,9.0,4.0,2.0,3.0,3.0,3.0,4.0,8.0,8.0,8.0,1,24,30,1,1,0,49,2,0,6,8.0,1,4,0
6985,6986.0,2017,10.0,10.0,10.0,10.0,5.0,4.0,4.0,4.0,2.0,5.0,10.0,9.0,10.0,8,5,10,0,1,0,32,1,0,6,10.0,1,4,0
6698,6699.0,2017,10.0,8.0,9.0,10.0,4.0,4.0,3.0,5.0,4.0,4.0,9.0,8.0,9.0,0,5,30,0,1,0,49,1,0,9,10.0,1,4,0
5996,5997.0,2011,1.0,2.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6640,6641.0,2017,7.0,9.0,8.0,7.0,4.0,3.0,3.503584229390681,4.0,3.0,4.0,8.0,6.0,7.0,1,5,5,0,2,1,8,2,0,7,9.0,1,4,0
7883,7884.0,2019,3.0,7.0,6.0,5.6923076923076925,3.0,2.0,3.0,4.0,3.0,4.0,7.0,4.0,7.0,4,19,30,1,1,0,10,3,0,4,5.631578947368421,1,4,1
6964,6965.0,2017,9.0,9.0,9.0,9.0,4.0,3.0,4.0,4.0,3.0,5.0,10.0,8.0,10.0,4,5,30,0,2,0,0,1,0,1,9.0,1,42,0
5072,5073.0,2011,2.0,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6787,6788.0,2017,4.0,9.0,8.0,6.0,4.0,1.0,4.0,3.0,4.0,5.0,10.0,8.0,9.0,5,30,30,0,2,0,49,0,0,8,8.0,1,4,0
3065,3066.0,2011,5.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6676,6677.0,2017,9.0,3.0,2.0,2.0,4.0,1.0,3.503584229390681,5.0,1.0,4.432900432900433,2.0,2.0,4.0,1,40,30,0,1,0,11,1,0,6,2.0,1,4,0
6106,6107.0,2011,1.0,10.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
2798,2799.0,2011,6.0,2.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7859,7860.0,2019,5.0,7.0,7.0,5.6923076923076925,4.0,4.0,2.9245283018867925,4.0,3.0,3.0,7.0,7.0,7.0,4,30,2,0,2,0,16,1,1,4,5.631578947368421,1,4,1
7271,7272.0,2017,9.0,9.0,9.0,9.0,5.0,1.0,5.0,4.0,4.0,5.0,9.0,7.0,9.0,4,15,30,1,1,0,49,2,0,3,10.0,1,4,0
7464,7465.0,2019,1.0,1.0,1.0,5.6923076923076925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,48,30,0,1,1,42,0,0,4,5.631578947368421,1,4,1
2039,2040.0,2011,1.0,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7251,7252.0,2017,10.0,10.0,10.0,8.489942528735632,5.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,4,50,30,0,1,0,16,5,0,0,10.0,1,42,0
7194,7195.0,2017,8.0,8.0,8.0,8.0,4.0,3.0,4.0,4.0,5.0,5.0,9.0,7.0,6.0,4,30,30,0,2,0,7,7,0,6,8.0,1,4,0
6749,6750.0,2017,8.0,8.0,9.0,10.0,5.0,1.0,4.0,4.0,4.0,5.0,8.0,8.0,9.0,1,5,30,0,2,0,49,1,0,9,6.0,1,4,0
413,414.0,2011,3.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8419,8420.0,2019,5.0,5.0,5.0,5.6923076923076925,5.0,5.0,4.0,5.0,3.0,4.0,8.0,6.0,10.0,1,55,30,0,2,0,51,9,0,4,5.631578947368421,1,4,1
7176,7177.0,2017,8.0,8.0,9.0,9.0,5.0,2.0,4.0,5.0,5.0,5.0,10.0,10.0,10.0,1,15,30,0,2,0,32,1,0,4,10.0,1,4,0
6893,6894.0,2017,7.0,10.0,10.0,10.0,5.0,1.0,3.0,4.0,5.0,5.0,6.0,8.0,10.0,1,5,30,0,2,0,8,1,1,0,7.0,1,4,0
7078,7079.0,2017,8.0,8.371592539454806,5.0,7.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,8.0,8.0,1,5,30,0,2,1,0,5,0,9,9.0,1,4,0
7809,7810.0,2019,6.0,7.0,6.0,5.6923076923076925,4.0,1.0,3.0,3.0,2.0,4.0,10.0,3.0,1.0,4,10,30,0,2,1,13,1,0,4,5.631578947368421,1,4,1
6864,6865.0,2017,10.0,9.0,9.0,10.0,5.0,2.0,3.0,3.0,3.0,4.0,9.0,7.0,8.0,1,5,30,0,1,0,32,2,0,7,9.0,1,4,0
2562,2563.0,2011,2.0,10.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4470,4471.0,2011,5.0,4.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4286,4287.0,2011,3.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7197,7198.0,2017,9.0,10.0,10.0,10.0,4.0,2.0,4.0,5.0,3.0,5.0,9.0,7.0,9.0,1,5,30,0,1,0,49,1,0,7,8.0,1,4,0
8726,8727.0,2019,3.0,9.0,9.0,5.6923076923076925,4.0,1.0,2.9245283018867925,4.0,3.0,4.0,8.0,9.0,9.0,4,27,30,0,2,1,15,5,0,4,5.631578947368421,1,4,1
2844,2845.0,2011,8.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6061,6062.0,2011,1.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
